
time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz,Azimuth,Pitch,Roll,Latitude,Longitude,Speed (m/s),
8.5890,0.0254,0.0144,1.0712,0.9890,0.0380,-2.5448,-0.4586,0.1921,0.0915,278.4122,0.9227,0.1658,47.64201808,-122.12191412,0.83999997,
8.5950,0.0254,0.0144,1.0712,0.9890,0.0380,-2.5448,-0.4586,0.1921,0.0915,278.0576,2.0939,-0.4694,47.64201808,-122.12191412,0.83999997,
8.6140,-0.0754,-0.0405,1.2602,0.9890,0.0380,-2.5448,-0.4586,0.1921,0.0915,278.0576,2.0939,-0.4694,47.64201808,-122.12191412,0.83999997,
8.6150,-0.0754,-0.0405,1.2602,0.3834,0.1538,-2.4794,-0.4586,0.1921,0.0915,278.0576,2.0939,-0.4694,47.64201808,-122.12191412,0.83999997,
8.6350,-0.0754,-0.0405,1.2602,0.3834,0.1538,-2.4794,-0.4586,0.1921,0.0915,277.8731,2.0743,-0.5030,47.64201808,-122.12191412,0.83999997,
8.6540,-0.0754,-0.0405,1.2602,0.3834,0.1538,-2.4794,0.1943,-0.1955,-0.0129,277.8731,2.0743,-0.5030,47.64201808,-122.12191412,0.83999997,
8.6550,-0.0754,-0.0405,1.2602,0.0316,0.1763,-0.4089,0.1943,-0.1955,-0.0129,277.8731,2.0743,-0.5030,47.64201808,-122.12191412,0.83999997,
8.6740,-0.0754,-0.0405,1.2602,0.0316,0.1763,-0.4089,0.1943,-0.1955,-0.0129,278.1800,0.9277,0.7400,47.64201808,-122.12191412,0.83999997,
8.6830,0.0044,-0.0412,1.0665,0.0316,0.1763,-0.4089,0.1943,-0.1955,-0.0129,278.1800,0.9277,0.7400,47.64201808,-122.12191412,0.83999997,
8.6940,0.0044,-0.0412,1.0665,0.0195,0.5445,0.7578,0.1943,-0.1955,-0.0129,278.1800,0.9277,0.7400,47.64201808,-122.12191412,0.83999997,
8.7130,0.0044,-0.0412,1.0665,0.0195,0.5445,0.7578,0.1943,-0.1955,-0.0129,278.1630,-0.0250,1.4163,47.64201808,-122.12191412,0.83999997,
8.7180,0.0044,-0.0412,1.0665,0.0195,0.5445,0.7578,0.4251,-0.3209,-0.0122,278.1630,-0.0250,1.4163,47.64201808,-122.12191412,0.83999997,
8.7330,0.0044,-0.0412,1.0665,0.7378,1.0309,1.1505,0.4251,-0.3209,-0.0122,278.1630,-0.0250,1.4163,47.64201808,-122.12191412,0.83999997,
8.7530,-0.0175,-0.0921,0.9013,0.7378,1.0309,1.1505,0.4251,-0.3209,-0.0122,278.1630,-0.0250,1.4163,47.64201808,-122.12191412,0.83999997,
8.7560,-0.0175,-0.0921,0.9013,0.7378,1.0309,1.1505,0.4251,-0.3209,-0.0122,277.6592,-0.1812,1.4805,47.64201808,-122.12191412,0.83999997,
8.7730,-0.0175,-0.0921,0.9013,0.8279,1.3543,0.4163,0.4251,-0.3209,-0.0122,277.6592,-0.1812,1.4805,47.64201808,-122.12191412,0.83999997,
8.7820,-0.0175,-0.0921,0.9013,0.8279,1.3543,0.4163,-0.1279,-0.0440,0.2693,277.6592,-0.1812,1.4805,47.64201808,-122.12191412,0.83999997,
8.7930,-0.0175,-0.0921,0.9013,0.8279,1.3543,0.4163,-0.1279,-0.0440,0.2693,276.9861,0.5473,1.5647,47.64201808,-122.12191412,0.83999997,
8.8130,-0.0476,-0.1316,0.9596,0.8279,1.3543,0.4163,-0.1279,-0.0440,0.2693,276.9861,0.5473,1.5647,47.64201808,-122.12191412,0.83999997,
8.8140,-0.0476,-0.1316,0.9596,0.5156,0.8691,0.2013,-0.1279,-0.0440,0.2693,276.9861,0.5473,1.5647,47.64201808,-122.12191412,0.83999997,
8.8330,-0.0476,-0.1316,0.9596,0.5156,0.8691,0.2013,-0.1279,-0.0440,0.2693,276.5629,0.9691,1.7373,47.64201808,-122.12191412,0.83999997,
8.8470,-0.0476,-0.1316,0.9596,0.5156,0.8691,0.2013,-0.0957,-0.0634,0.1697,276.5629,0.9691,1.7373,47.64201808,-122.12191412,0.83999997,
8.8520,-0.0476,-0.1316,0.9596,0.4214,-0.1260,1.7683,-0.0957,-0.0634,0.1697,276.5629,0.9691,1.7373,47.64201808,-122.12191412,0.83999997,
8.8730,-0.0476,-0.1316,0.9596,0.4214,-0.1260,1.7683,-0.0957,-0.0634,0.1697,276.3064,0.6900,1.7139,47.64201808,-122.12191412,0.83999997,
8.8830,-0.0170,-0.0159,0.8460,0.4214,-0.1260,1.7683,-0.0957,-0.0634,0.1697,276.3064,0.6900,1.7139,47.64201808,-122.12191412,0.83999997,
8.8930,-0.0170,-0.0159,0.8460,0.2686,-0.5716,2.1243,-0.0957,-0.0634,0.1697,276.3064,0.6900,1.7139,47.64201808,-122.12191412,0.83999997,
8.9120,-0.0170,-0.0159,0.8460,0.2686,-0.5716,2.1243,0.0520,-0.0318,0.0884,276.3064,0.6900,1.7139,47.64201808,-122.12191412,0.83999997,
8.9130,-0.0170,-0.0159,0.8460,0.2686,-0.5716,2.1243,0.0520,-0.0318,0.0884,276.0973,0.6190,1.8077,47.64201808,-122.12191412,0.83999997,
8.9330,-0.0170,-0.0159,0.8460,-0.0986,-0.7279,1.1334,0.0520,-0.0318,0.0884,276.0973,0.6190,1.8077,47.64201808,-122.12191412,0.83999997,
8.9520,0.0270,0.0561,0.8467,-0.0986,-0.7279,1.1334,0.0520,-0.0318,0.0884,276.0973,0.6190,1.8077,47.64201808,-122.12191412,0.83999997,
8.9540,0.0270,0.0561,0.8467,-0.0986,-0.7279,1.1334,0.0520,-0.0318,0.0884,276.0096,0.8283,1.8297,47.64201808,-122.12191412,0.83999997,
8.9730,0.0270,0.0561,0.8467,0.2977,-0.6303,0.1964,0.0520,-0.0318,0.0884,276.0096,0.8283,1.8297,47.64201808,-122.12191412,0.83999997,
8.9770,0.0270,0.0561,0.8467,0.2977,-0.6303,0.1964,-0.1352,0.0861,0.0011,276.0096,0.8283,1.8297,47.64201808,-122.12191412,0.83999997,
8.9920,0.0270,0.0561,0.8467,0.2977,-0.6303,0.1964,-0.1352,0.0861,0.0011,276.1241,1.1361,1.4440,47.64201808,-122.12191412,0.83999997,
9.0120,-0.0030,0.0545,1.0003,0.2977,-0.6303,0.1964,-0.1352,0.0861,0.0011,276.1241,1.1361,1.4440,47.64201808,-122.12191412,0.83999997,
9.0130,-0.0030,0.0545,1.0003,0.3882,-0.9447,-0.3147,-0.1352,0.0861,0.0011,276.1241,1.1361,1.4440,47.64201808,-122.12191412,0.83999997,
9.0320,-0.0030,0.0545,1.0003,0.3882,-0.9447,-0.3147,-0.1352,0.0861,0.0011,276.3749,1.2249,1.3254,47.64201808,-122.12191412,0.83999997,
9.0420,-0.0030,0.0545,1.0003,0.3882,-0.9447,-0.3147,-0.0666,0.0423,-0.1136,276.3749,1.2249,1.3254,47.64201808,-122.12191412,0.83999997,
9.0520,-0.0030,0.0545,1.0003,0.3300,-0.6807,-0.5707,-0.0666,0.0423,-0.1136,276.3749,1.2249,1.3254,47.64201808,-122.12191412,0.83999997,
9.0730,-0.0030,0.0545,1.0003,0.3300,-0.6807,-0.5707,-0.0666,0.0423,-0.1136,276.6070,1.3531,1.3590,47.64201808,-122.12191412,0.83999997,
9.0820,-0.0110,0.0445,1.0594,0.3300,-0.6807,-0.5707,-0.0666,0.0423,-0.1136,276.6070,1.3531,1.3590,47.64201808,-122.12191412,0.83999997,
9.0920,-0.0110,0.0445,1.0594,0.2009,-0.1394,-1.3908,-0.0666,0.0423,-0.1136,276.6070,1.3531,1.3590,47.64201808,-122.12191412,0.83999997,
9.1060,-0.0110,0.0445,1.0594,0.2009,-0.1394,-1.3908,-0.0898,-0.0356,-0.0604,276.6070,1.3531,1.3590,47.64201808,-122.12191412,0.83999997,
9.1130,-0.0110,0.0445,1.0594,0.2009,-0.1394,-1.3908,-0.0898,-0.0356,-0.0604,276.6739,1.5699,1.4643,47.64201808,-122.12191412,0.83999997,
9.1320,-0.0110,0.0445,1.0594,-0.0392,0.3716,-1.9090,-0.0898,-0.0356,-0.0604,276.6739,1.5699,1.4643,47.64201808,-122.12191412,0.83999997,
9.1520,0.0193,-0.0472,1.1766,-0.0392,0.3716,-1.9090,-0.0898,-0.0356,-0.0604,276.6739,1.5699,1.4643,47.64201808,-122.12191412,0.83999997,
9.1530,0.0193,-0.0472,1.1766,-0.0392,0.3716,-1.9090,-0.0898,-0.0356,-0.0604,276.6158,2.0004,1.4969,47.64201808,-122.12191412,0.83999997,
9.1720,0.0193,-0.0472,1.1766,-0.0392,0.3716,-1.9090,-0.1705,0.0060,-0.0158,276.6158,2.0004,1.4969,47.64201808,-122.12191412,0.83999997,
9.1730,0.0193,-0.0472,1.1766,-0.2802,0.8663,-2.4562,-0.1705,0.0060,-0.0158,276.6158,2.0004,1.4969,47.64201808,-122.12191412,0.83999997,
9.1920,0.0193,-0.0472,1.1766,-0.2802,0.8663,-2.4562,-0.1705,0.0060,-0.0158,276.8202,2.2287,1.4022,47.64201808,-122.12191412,0.83999997,
9.2120,0.0193,-0.0472,1.1766,-0.2172,0.8990,-1.8194,-0.1705,0.0060,-0.0158,276.8202,2.2287,1.4022,47.64201808,-122.12191412,0.83999997,
9.2220,0.0483,-0.1264,1.2395,-0.2172,0.8990,-1.8194,-0.1705,0.0060,-0.0158,276.8202,2.2287,1.4022,47.64201808,-122.12191412,0.83999997,
9.2320,0.0483,-0.1264,1.2395,-0.2172,0.8990,-1.8194,-0.1705,0.0060,-0.0158,277.1154,1.4398,1.1187,47.64201808,-122.12191412,0.83999997,
9.2350,0.0483,-0.1264,1.2395,-0.2172,0.8990,-1.8194,0.3128,0.1126,-0.1304,277.1154,1.4398,1.1187,47.64201808,-122.12191412,0.83999997,
9.2520,0.0483,-0.1264,1.2395,-0.4074,0.7423,0.7060,0.3128,0.1126,-0.1304,277.1154,1.4398,1.1187,47.64201808,-122.12191412,0.83999997,
9.2750,0.0483,-0.1264,1.2395,-0.4074,0.7423,0.7060,0.3128,0.1126,-0.1304,277.3632,0.3542,0.9444,47.64201808,-122.12191412,0.83999997,
9.2810,0.0556,-0.0916,0.9700,-0.4074,0.7423,0.7060,0.3128,0.1126,-0.1304,277.3632,0.3542,0.9444,47.64201808,-122.12191412,0.83999997,
9.2920,0.0556,-0.0916,0.9700,-0.3326,0.6221,0.6081,0.3128,0.1126,-0.1304,277.3632,0.3542,0.9444,47.64201808,-122.12191412,0.83999997,
9.3050,0.0556,-0.0916,0.9700,-0.3326,0.6221,0.6081,0.2494,0.0982,-0.1495,277.3632,0.3542,0.9444,47.64201808,-122.12191412,0.83999997,
9.3120,0.0556,-0.0916,0.9700,-0.3326,0.6221,0.6081,0.2494,0.0982,-0.1495,277.7945,0.2357,0.6983,47.64201933,-122.12192802,1.10000002,
9.3320,0.0556,-0.0916,0.9700,-0.2088,0.6926,0.5991,0.2494,0.0982,-0.1495,277.7945,0.2357,0.6983,47.64201933,-122.12192802,1.10000002,
9.3520,0.0357,-0.0641,0.9427,-0.2088,0.6926,0.5991,0.2494,0.0982,-0.1495,277.7945,0.2357,0.6983,47.64201933,-122.12192802,1.10000002,
9.3530,0.0357,-0.0641,0.9427,-0.2088,0.6926,0.5991,0.2494,0.0982,-0.1495,278.4727,0.2750,0.5227,47.64201933,-122.12192802,1.10000002,
9.3640,0.0357,-0.0641,0.9427,-0.2088,0.6926,0.5991,-0.0353,0.0664,-0.2674,278.4727,0.2750,0.5227,47.64201933,-122.12192802,1.10000002,
9.3720,0.0357,-0.0641,0.9427,0.0532,0.4860,0.3149,-0.0353,0.0664,-0.2674,278.4727,0.2750,0.5227,47.64201933,-122.12192802,1.10000002,
9.3920,0.0357,-0.0641,0.9427,0.0532,0.4860,0.3149,-0.0353,0.0664,-0.2674,278.7898,0.5376,0.4979,47.64201933,-122.12192802,1.10000002,
9.4120,0.0357,-0.0641,0.9427,-0.0955,-0.4736,1.2142,-0.0353,0.0664,-0.2674,278.7898,0.5376,0.4979,47.64201933,-122.12192802,1.10000002,
9.4200,0.0097,-0.0219,0.9323,-0.0955,-0.4736,1.2142,-0.0353,0.0664,-0.2674,278.7898,0.5376,0.4979,47.64201933,-122.12192802,1.10000002,
9.4310,0.0097,-0.0219,0.9323,-0.0955,-0.4736,1.2142,-0.0433,-0.0589,-0.0380,278.7898,0.5376,0.4979,47.64201933,-122.12192802,1.10000002,
9.4330,0.0097,-0.0219,0.9323,-0.0955,-0.4736,1.2142,-0.0433,-0.0589,-0.0380,278.8078,0.5537,0.6956,47.64201933,-122.12192802,1.10000002,
9.4520,0.0097,-0.0219,0.9323,-0.2623,-0.7765,1.4036,-0.0433,-0.0589,-0.0380,278.8078,0.5537,0.6956,47.64201933,-122.12192802,1.10000002,
9.4720,0.0097,-0.0219,0.9323,-0.2623,-0.7765,1.4036,-0.0433,-0.0589,-0.0380,278.9431,0.2641,0.7052,47.64201933,-122.12192802,1.10000002,
9.4810,0.0338,0.0623,0.8499,-0.2623,-0.7765,1.4036,-0.0433,-0.0589,-0.0380,278.9431,0.2641,0.7052,47.64201933,-122.12192802,1.10000002,
9.4910,0.0338,0.0623,0.8499,-0.2429,-0.6660,1.5700,-0.0433,-0.0589,-0.0380,278.9431,0.2641,0.7052,47.64201933,-122.12192802,1.10000002,
9.4950,0.0338,0.0623,0.8499,-0.2429,-0.6660,1.5700,0.1381,0.0197,-0.1188,278.9431,0.2641,0.7052,47.64201933,-122.12192802,1.10000002,
9.5110,0.0338,0.0623,0.8499,-0.2429,-0.6660,1.5700,0.1381,0.0197,-0.1188,279.3690,-0.1142,0.6950,47.64201933,-122.12192802,1.10000002,
9.5310,0.0338,0.0623,0.8499,-0.0538,-0.3854,0.9826,0.1381,0.0197,-0.1188,279.3690,-0.1142,0.6950,47.64201933,-122.12192802,1.10000002,
9.5510,0.0238,0.0515,0.8859,-0.0538,-0.3854,0.9826,0.1381,0.0197,-0.1188,279.3690,-0.1142,0.6950,47.64201933,-122.12192802,1.10000002,
9.5520,0.0238,0.0515,0.8859,-0.0538,-0.3854,0.9826,0.1381,0.0197,-0.1188,279.7174,-0.2209,0.8638,47.64201933,-122.12192802,1.10000002,
9.5590,0.0238,0.0515,0.8859,-0.0538,-0.3854,0.9826,0.0355,-0.0757,-0.1326,279.7174,-0.2209,0.8638,47.64201933,-122.12192802,1.10000002,
9.5700,0.0238,0.0515,0.8859,0.1300,-0.3341,-0.0597,0.0355,-0.0757,-0.1326,279.7174,-0.2209,0.8638,47.64201933,-122.12192802,1.10000002,
9.5900,0.0238,0.0515,0.8859,0.1300,-0.3341,-0.0597,0.0355,-0.0757,-0.1326,279.6167,-0.2436,0.8973,47.64201933,-122.12192802,1.10000002,
9.6100,0.0238,0.0515,0.8859,0.3065,-0.4762,0.0353,0.0355,-0.0757,-0.1326,279.6167,-0.2436,0.8973,47.64201933,-122.12192802,1.10000002,
9.6200,-0.0048,0.0449,0.9927,0.3065,-0.4762,0.0353,0.0355,-0.0757,-0.1326,279.6167,-0.2436,0.8973,47.64201933,-122.12192802,1.10000002,
9.6230,-0.0048,0.0449,0.9927,0.3065,-0.4762,0.0353,0.0138,0.0146,0.1120,279.6167,-0.2436,0.8973,47.64201933,-122.12192802,1.10000002,
9.6300,-0.0048,0.0449,0.9927,0.3065,-0.4762,0.0353,0.0138,0.0146,0.1120,279.3134,-0.2899,0.8806,47.64201933,-122.12192802,1.10000002,
9.6500,-0.0048,0.0449,0.9927,0.1428,-0.2268,-1.4140,0.0138,0.0146,0.1120,279.3134,-0.2899,0.8806,47.64201933,-122.12192802,1.10000002,
9.6700,-0.0048,0.0449,0.9927,0.1428,-0.2268,-1.4140,0.0138,0.0146,0.1120,279.0882,-0.3944,1.0836,47.64201933,-122.12192802,1.10000002,
9.6800,0.0170,0.0439,1.1130,0.1428,-0.2268,-1.4140,0.0138,0.0146,0.1120,279.0882,-0.3944,1.0836,47.64201933,-122.12192802,1.10000002,
9.6890,0.0170,0.0439,1.1130,0.1428,-0.2268,-1.4140,0.1122,-0.1021,0.0631,279.0882,-0.3944,1.0836,47.64201933,-122.12192802,1.10000002,
9.6900,0.0170,0.0439,1.1130,-0.3135,-0.5252,-0.7665,0.1122,-0.1021,0.0631,279.0882,-0.3944,1.0836,47.64201933,-122.12192802,1.10000002,
9.7100,0.0170,0.0439,1.1130,-0.3135,-0.5252,-0.7665,0.1122,-0.1021,0.0631,279.0585,-0.8511,1.3175,47.64201933,-122.12192802,1.10000002,
9.7300,0.0170,0.0439,1.1130,0.4118,0.5332,-2.1303,0.1122,-0.1021,0.0631,279.0585,-0.8511,1.3175,47.64201933,-122.12192802,1.10000002,
9.7500,0.0020,-0.0167,1.1619,0.4118,0.5332,-2.1303,0.1122,-0.1021,0.0631,279.0585,-0.8511,1.3175,47.64201933,-122.12192802,1.10000002,
9.7510,0.0020,-0.0167,1.1619,0.4118,0.5332,-2.1303,0.1122,-0.1021,0.0631,278.8217,-0.3917,0.9343,47.64201933,-122.12192802,1.10000002,
9.7520,0.0020,-0.0167,1.1619,0.4118,0.5332,-2.1303,-0.1238,0.1129,0.0830,278.8217,-0.3917,0.9343,47.64201933,-122.12192802,1.10000002,
9.7700,0.0020,-0.0167,1.1619,0.6217,1.0072,-3.2983,-0.1238,0.1129,0.0830,278.8217,-0.3917,0.9343,47.64201933,-122.12192802,1.10000002,
9.7890,0.0020,-0.0167,1.1619,0.6217,1.0072,-3.2983,-0.1238,0.1129,0.0830,278.1224,-0.1892,0.8333,47.64201933,-122.12192802,1.10000002,
9.8090,0.0020,-0.0167,1.1619,-0.0596,0.6482,-1.1732,-0.1238,0.1129,0.0830,278.1224,-0.1892,0.8333,47.64201933,-122.12192802,1.10000002,
9.8190,0.0020,-0.0167,1.1619,-0.0596,0.6482,-1.1732,0.2206,-0.1238,0.2216,278.1224,-0.1892,0.8333,47.64201933,-122.12192802,1.10000002,
9.8200,-0.0197,-0.0823,1.2469,-0.0596,0.6482,-1.1732,0.2206,-0.1238,0.2216,278.1224,-0.1892,0.8333,47.64201933,-122.12192802,1.10000002,
9.8290,-0.0197,-0.0823,1.2469,-0.0596,0.6482,-1.1732,0.2206,-0.1238,0.2216,277.6947,-1.1323,1.3420,47.64201933,-122.12192802,1.10000002,
9.8490,-0.0197,-0.0823,1.2469,0.0322,0.7135,0.6353,0.2206,-0.1238,0.2216,277.6947,-1.1323,1.3420,47.64201933,-122.12192802,1.10000002,
9.8700,-0.0197,-0.0823,1.2469,0.0322,0.7135,0.6353,0.2206,-0.1238,0.2216,277.4832,-2.1068,1.7953,47.64201933,-122.12192802,1.10000002,
9.8820,-0.0197,-0.0823,1.2469,0.0322,0.7135,0.6353,0.3714,-0.2054,0.0966,277.4832,-2.1068,1.7953,47.64201933,-122.12192802,1.10000002,
9.8890,0.0180,-0.0572,0.9556,0.0322,0.7135,0.6353,0.3714,-0.2054,0.0966,277.4832,-2.1068,1.7953,47.64201933,-122.12192802,1.10000002,
9.8900,0.0180,-0.0572,0.9556,0.3054,1.1708,0.6580,0.3714,-0.2054,0.0966,277.4832,-2.1068,1.7953,47.64201933,-122.12192802,1.10000002,
9.9100,0.0180,-0.0572,0.9556,0.3054,1.1708,0.6580,0.3714,-0.2054,0.0966,277.3285,-2.2868,2.2317,47.64201933,-122.12192802,1.10000002,
9.9290,0.0180,-0.0572,0.9556,0.2381,0.9692,1.0965,0.3714,-0.2054,0.0966,277.3285,-2.2868,2.2317,47.64201933,-122.12192802,1.10000002,
9.9490,0.0118,-0.0671,0.8976,0.2381,0.9692,1.0965,0.3714,-0.2054,0.0966,277.3285,-2.2868,2.2317,47.64201933,-122.12192802,1.10000002,
9.9510,0.0118,-0.0671,0.8976,0.2381,0.9692,1.0965,0.0110,-0.1809,0.0531,277.3285,-2.2868,2.2317,47.64201933,-122.12192802,1.10000002,
9.9510,0.0118,-0.0671,0.8976,0.2381,0.9692,1.0965,0.0110,-0.1809,0.0531,277.2002,-2.2214,2.6395,47.64201933,-122.12192802,1.10000002,
9.9680,0.0118,-0.0671,0.8976,0.0655,0.1557,1.7362,0.0110,-0.1809,0.0531,277.2002,-2.2214,2.6395,47.64201933,-122.12192802,1.10000002,
9.9880,0.0118,-0.0671,0.8976,0.0655,0.1557,1.7362,0.0110,-0.1809,0.0531,277.1321,-2.4392,3.0674,47.64201933,-122.12192802,1.10000002,
10.0080,0.0118,-0.0671,0.8976,-0.0592,-0.4198,2.5319,0.0110,-0.1809,0.0531,277.1321,-2.4392,3.0674,47.64201933,-122.12192802,1.10000002,
10.0120,0.0118,-0.0671,0.8976,-0.0592,-0.4198,2.5319,0.1216,-0.1409,0.0422,277.1321,-2.4392,3.0674,47.64201933,-122.12192802,1.10000002,
10.0190,0.0473,0.0458,0.7910,-0.0592,-0.4198,2.5319,0.1216,-0.1409,0.0422,277.1321,-2.4392,3.0674,47.64201933,-122.12192802,1.10000002,
10.0280,0.0473,0.0458,0.7910,-0.0592,-0.4198,2.5319,0.1216,-0.1409,0.0422,277.0358,-2.7748,3.3094,47.64201933,-122.12192802,1.10000002,
10.0480,0.0473,0.0458,0.7910,0.0593,-0.7584,1.9410,0.1216,-0.1409,0.0422,277.0358,-2.7748,3.3094,47.64201933,-122.12192802,1.10000002,
10.0670,0.0473,0.0458,0.7910,0.0593,-0.7584,1.9410,0.1216,-0.1409,0.0422,277.0305,-2.7310,3.4435,47.64201933,-122.12192802,1.10000002,
10.0770,0.0473,0.0458,0.7910,0.0593,-0.7584,1.9410,-0.0424,-0.0642,0.0063,277.0305,-2.7310,3.4435,47.64201933,-122.12192802,1.10000002,
10.0870,0.0480,0.1114,0.8169,0.0593,-0.7584,1.9410,-0.0424,-0.0642,0.0063,277.0305,-2.7310,3.4435,47.64201933,-122.12192802,1.10000002,
10.0880,0.0480,0.1114,0.8169,0.3133,-0.4996,0.7109,-0.0424,-0.0642,0.0063,277.0305,-2.7310,3.4435,47.64201933,-122.12192802,1.10000002,
10.1070,0.0480,0.1114,0.8169,0.3133,-0.4996,0.7109,-0.0424,-0.0642,0.0063,276.8774,-2.4011,3.4463,47.64201933,-122.12192802,1.10000002,
10.1270,0.0480,0.1114,0.8169,0.1739,-0.5904,-0.4780,-0.0424,-0.0642,0.0063,276.8774,-2.4011,3.4463,47.64201933,-122.12192802,1.10000002,
10.1420,0.0480,0.1114,0.8169,0.1739,-0.5904,-0.4780,-0.1869,0.1531,0.1384,276.8774,-2.4011,3.4463,47.64201933,-122.12192802,1.10000002,
10.1470,0.0270,0.0946,1.0052,0.1739,-0.5904,-0.4780,-0.1869,0.1531,0.1384,276.8774,-2.4011,3.4463,47.64201933,-122.12192802,1.10000002,
10.1480,0.0270,0.0946,1.0052,0.1739,-0.5904,-0.4780,-0.1869,0.1531,0.1384,276.4752,-1.9244,2.9110,47.64201933,-122.12192802,1.10000002,
10.1670,0.0270,0.0946,1.0052,0.3527,-0.7973,-0.9424,-0.1869,0.1531,0.1384,276.4752,-1.9244,2.9110,47.64201933,-122.12192802,1.10000002,
10.1870,0.0270,0.0946,1.0052,0.3527,-0.7973,-0.9424,-0.1869,0.1531,0.1384,276.4658,-1.6005,2.4205,47.64201933,-122.12192802,1.10000002,
10.2060,0.0270,0.0946,1.0052,0.3527,-0.7973,-0.9424,-0.0287,0.0796,-0.0678,276.4658,-1.6005,2.4205,47.64201933,-122.12192802,1.10000002,
10.2080,0.0270,0.0946,1.0052,-0.0418,-0.4344,-0.5500,-0.0287,0.0796,-0.0678,276.4658,-1.6005,2.4205,47.64201933,-122.12192802,1.10000002,
10.2170,0.0275,0.0932,1.0799,-0.0418,-0.4344,-0.5500,-0.0287,0.0796,-0.0678,276.4658,-1.6005,2.4205,47.64201933,-122.12192802,1.10000002,
10.2260,0.0275,0.0932,1.0799,-0.0418,-0.4344,-0.5500,-0.0287,0.0796,-0.0678,276.8551,-2.0911,2.7205,47.64201933,-122.12192802,1.10000002,
10.2460,0.0275,0.0932,1.0799,0.2592,0.0435,-0.2470,-0.0287,0.0796,-0.0678,276.8551,-2.0911,2.7205,47.64201933,-122.12192802,1.10000002,
10.2660,0.0275,0.0932,1.0799,0.2592,0.0435,-0.2470,-0.0287,0.0796,-0.0678,277.0529,-2.3683,2.7858,47.64201933,-122.12192802,1.10000002,
10.2710,0.0275,0.0932,1.0799,0.2592,0.0435,-0.2470,0.1342,-0.0531,-0.0977,277.0529,-2.3683,2.7858,47.64201933,-122.12192802,1.10000002,
10.2920,0.0303,0.0430,1.0276,0.2592,0.0435,-0.2470,0.1342,-0.0531,-0.0977,277.0529,-2.3683,2.7858,47.64201933,-122.12192802,1.10000002,
10.2940,0.0303,0.0430,1.0276,0.0964,-0.0102,-0.2948,0.1342,-0.0531,-0.0977,277.0529,-2.3683,2.7858,47.64201933,-122.12192802,1.10000002,
10.3060,0.0303,0.0430,1.0276,0.0964,-0.0102,-0.2948,0.1342,-0.0531,-0.0977,277.1776,-2.3549,2.9070,47.64201933,-122.12192802,1.10000002,
10.3260,0.0303,0.0430,1.0276,-0.3330,-0.0343,-1.1586,0.1342,-0.0531,-0.0977,277.1776,-2.3549,2.9070,47.64202073,-122.12194119,0.97000003,
10.3360,0.0303,0.0430,1.0276,-0.3330,-0.0343,-1.1586,-0.1723,-0.1929,-0.1557,277.1776,-2.3549,2.9070,47.64202073,-122.12194119,0.97000003,
10.3470,0.0757,0.0355,1.0875,-0.3330,-0.0343,-1.1586,-0.1723,-0.1929,-0.1557,277.1776,-2.3549,2.9070,47.64202073,-122.12194119,0.97000003,
10.3480,0.0757,0.0355,1.0875,-0.3330,-0.0343,-1.1586,-0.1723,-0.1929,-0.1557,277.7540,-1.6698,3.5504,47.64202073,-122.12194119,0.97000003,
10.3680,0.0757,0.0355,1.0875,-0.0933,0.6832,-2.0227,-0.1723,-0.1929,-0.1557,277.7540,-1.6698,3.5504,47.64202073,-122.12194119,0.97000003,
10.3860,0.0757,0.0355,1.0875,-0.0933,0.6832,-2.0227,-0.1723,-0.1929,-0.1557,278.5408,-1.1489,3.8985,47.64202073,-122.12194119,0.97000003,
10.4010,0.0757,0.0355,1.0875,-0.0933,0.6832,-2.0227,-0.1266,-0.1149,-0.3361,278.5408,-1.1489,3.8985,47.64202073,-122.12194119,0.97000003,
10.4050,0.0757,0.0355,1.0875,0.1405,0.8239,-1.2468,-0.1266,-0.1149,-0.3361,278.5408,-1.1489,3.8985,47.64202073,-122.12194119,0.97000003,
10.4160,0.0633,-0.0603,1.1751,0.1405,0.8239,-1.2468,-0.1266,-0.1149,-0.3361,278.5408,-1.1489,3.8985,47.64202073,-122.12194119,0.97000003,
10.4250,0.0633,-0.0603,1.1751,0.1405,0.8239,-1.2468,-0.1266,-0.1149,-0.3361,279.1795,-1.8463,3.8236,47.64202073,-122.12194119,0.97000003,
10.4460,0.0633,-0.0603,1.1751,0.0260,0.7799,1.1819,-0.1266,-0.1149,-0.3361,279.1795,-1.8463,3.8236,47.64202073,-122.12194119,0.97000003,
10.4660,0.0633,-0.0603,1.1751,0.0260,0.7799,1.1819,0.3688,-0.0052,-0.2214,279.1795,-1.8463,3.8236,47.64202073,-122.12194119,0.97000003,
10.4670,0.0633,-0.0603,1.1751,0.0260,0.7799,1.1819,0.3688,-0.0052,-0.2214,279.6358,-2.6890,3.8496,47.64202073,-122.12194119,0.97000003,
10.4850,0.0633,-0.0603,1.1751,-0.2560,1.2867,0.4419,0.3688,-0.0052,-0.2214,279.6358,-2.6890,3.8496,47.64202073,-122.12194119,0.97000003,
10.4870,0.0662,-0.0511,0.9161,-0.2560,1.2867,0.4419,0.3688,-0.0052,-0.2214,279.6358,-2.6890,3.8496,47.64202073,-122.12194119,0.97000003,
